1.000000000000000000e+00 9.968458179682536668e-01 9.975237998179273813e-01 9.976797275965411105e-01 9.973655969766006546e-01 9.969698733735391505e-01 9.968135771864092831e-01 9.968740129973028274e-01 9.971664385167156031e-01 9.979711431642207531e-01 9.990729444480307420e-01 9.972972181863212215e-01 9.963365889341178061e-01 9.980788867603787029e-01 9.973402712895725886e-01 9.961329432491273783e-01 9.983876477706785657e-01 9.971258110324144885e-01 9.972953094300218702e-01 9.962432964161213045e-01 9.965327072105510942e-01 9.963619903351720319e-01 9.948842948116469742e-01 9.975222264018011042e-01 9.975713691826345597e-01 9.967481976965943957e-01 9.968089737698121455e-01 9.956570679263890833e-01 9.970883599076915127e-01 9.981234434935065680e-01 9.962994796745722192e-01 9.965874078994871876e-01
1.000000000000000000e+00 9.950931895299427454e-01 9.964101269406007155e-01 9.959505850792566006e-01 9.968599311723491674e-01 9.949916003044443347e-01 9.965356966521708992e-01 9.960373474586715625e-01 9.975165471324660693e-01 9.953781619237282996e-01 9.964713081971792175e-01 9.972195229700874242e-01 9.981464898280033582e-01 9.968547758874730658e-01 9.954536782564226138e-01 9.965036798395949802e-01 9.975184269360226619e-01 9.960369814431829782e-01 9.967857001647175696e-01 9.976093112056096945e-01 9.970072374793256254e-01 9.957957507169982181e-01 9.975360602442736591e-01 9.964096811364844264e-01 9.960948716964794780e-01 9.971029353521952965e-01 9.976069314458479997e-01 9.972803109575484326e-01 9.960062346882180284e-01 9.966384778620455132e-01 9.955553978403915982e-01 9.979995408097103171e-01
1.000000000000000000e+00 9.973779488661078663e-01 9.964215290057512053e-01 9.964148913979320454e-01 9.958012174775578984e-01 9.960627083136517346e-01 9.972550409341063293e-01 9.966350778961856616e-01 9.967474140582887054e-01 9.965159354992397800e-01 9.972301387992832389e-01 9.976856388056886127e-01 9.972711422633498968e-01 9.959177056194119526e-01 9.961685355794063224e-01 9.967922926800451000e-01 9.957068318729505041e-01 9.969300124537928687e-01 9.976231939040501873e-01 9.971763163089668591e-01 9.971779097048110163e-01 9.970482265694032842e-01 9.975075328286825416e-01 9.982948607411797903e-01 9.975114815393582024e-01 9.960755493973667551e-01 9.967894018889738028e-01 9.958969409155553620e-01 9.970478376631677353e-01 9.973153067735882615e-01 9.977721068451889108e-01 9.980243011678251452e-01
1.000000000000000000e+00 9.991890625662337433e-01 9.969784720429998304e-01 9.980633169261184934e-01 9.975161707893428487e-01 9.975967907996837747e-01 9.979740641972822957e-01 9.989228685147072406e-01 9.970605157006401376e-01 9.980626407590412752e-01 9.991178894251834253e-01 9.978913071158787007e-01 9.976536107432042444e-01 9.977416020192918511e-01 9.978147113668889290e-01 9.975991946574241931e-01 9.976232148839159208e-01 9.983003206540271846e-01 9.983006785189882937e-01 9.984652769081127088e-01 9.969153152775210858e-01 9.974515038642247644e-01 9.975840158215113496e-01 9.980666163973879179e-01 9.983888337544629676e-01 9.985755526275365002e-01 9.988011566844828826e-01 9.968674722092975005e-01 9.988062110836708474e-01 9.979395442931433546e-01 9.980447398379139745e-01 9.983043704692423637e-01
1.000000000000000000e+00 9.967884021059386646e-01 9.955668669018767902e-01 9.975482897116193515e-01 9.951844678467227645e-01 9.948780119882957296e-01 9.969087252258701515e-01 9.973904721506217097e-01 9.962788367533881306e-01 9.960045522610008195e-01 9.968690154851026497e-01 9.952010067407466298e-01 9.964873874730553194e-01 9.970891957336220912e-01 9.976370978551630797e-01 9.954576257931234684e-01 9.960885458983238516e-01 9.974047696210046610e-01 9.964423707349062687e-01 9.961781189090843647e-01 9.957294630149542414e-01 9.963434443825471831e-01 9.972283616690836849e-01 9.970734004857769728e-01 9.973358380437811199e-01 9.976086209174896968e-01 9.964459425939615755e-01 9.952754025985866004e-01 9.983415114517523170e-01 9.960876078565730207e-01 9.965325737442708443e-01 9.972745298074906506e-01
1.000000000000000000e+00 9.974910664672815841e-01 9.950697848518511579e-01 9.965123445196967245e-01 9.963343951735896820e-01 9.963489131402603061e-01 9.964524151619390535e-01 9.970372009492346477e-01 9.951371349623815421e-01 9.959819529080311540e-01 9.967297853105481220e-01 9.964557727269031107e-01 9.971831793254050114e-01 9.954222888466631725e-01 9.969067956297220645e-01 9.975698608888883268e-01 9.963647413138727593e-01 9.962527229446171972e-01 9.952613130151277687e-01 9.964641668816444087e-01 9.959005617030168844e-01 9.948176984685321855e-01 9.958757118368328776e-01 9.973940267820828876e-01 9.971229769919734975e-01 9.986853081142206268e-01 9.976985500066645196e-01 9.958800430045507968e-01 9.972870195834828699e-01 9.969909675498078716e-01 9.969032942385067653e-01 9.966404680453705422e-01
1.000000000000000000e+00 9.973970145217089245e-01 9.986670800389206848e-01 9.981203098718612887e-01 9.981110783246601725e-01 9.970717788246125091e-01 9.989678245379204347e-01 9.982913345144426298e-01 9.982238095712802073e-01 9.969873935201328807e-01 9.976350756192384761e-01 9.973172159933297864e-01 9.989162793624944969e-01 9.980598504375993718e-01 9.983856697807294012e-01 9.978045717061460040e-01 9.985495611687507100e-01 9.973131434945519125e-01 9.973039711302377208e-01 9.970939465535426649e-01 9.971232932292892759e-01 9.976686854917908853e-01 9.978756848301700844e-01 9.977587385580952706e-01 9.972631855567605230e-01 9.987751868044769665e-01 9.967351566574006450e-01 9.980864162476571488e-01 9.976629662935844189e-01 9.975604453632584967e-01 9.975011764703207717e-01 9.978962823504838875e-01
1.000000000000000000e+00 9.960511195952190810e-01 9.974876152547782482e-01 9.967634757159438141e-01 9.977965003418164391e-01 9.978208750575466857e-01 9.969716013964097234e-01 9.960264946008050568e-01 9.974527715583758614e-01 9.975725638746720803e-01 9.974063829667727532e-01 9.963962631010777615e-01 9.973742092072652721e-01 9.974741474003535613e-01 9.974133827145023057e-01 9.965096461077479484e-01 9.974270669156517499e-01 9.966855696782804808e-01 9.962165189952569833e-01 9.957909786185613621e-01 9.970859256748726418e-01 9.953971029948294191e-01 9.951376876157423945e-01 9.973899883007546485e-01 9.966269464216920282e-01 9.976250048197833342e-01 9.963973434841933985e-01 9.963843036292623356e-01 9.957509900311088957e-01 9.981876448106313804e-01 9.965640524098924313e-01 9.962493275484273214e-01
1.000000000000000000e+00 9.976733731889910750e-01 9.980746244554109525e-01 9.979657263647361276e-01 9.976216816104036544e-01 9.979049945902357388e-01 9.972232696310684430e-01 9.980570125172907314e-01 9.987560775415676995e-01 9.984535179354732115e-01 9.973950398408635287e-01 9.984579607277931368e-01 9.981509209755149437e-01 9.987385316201853325e-01 9.982198978233006725e-01 9.976225972772444495e-01 9.970821178177017297e-01 9.986672072552990054e-01 9.987128041265561640e-01 9.983941638168276622e-01 9.991385755549143655e-01 9.985475490510611341e-01 9.992677042654604103e-01 9.985485199682533342e-01 9.984658587612208480e-01 9.977199937037247723e-01 9.981749567496015496e-01 9.981878944581090707e-01 9.987349673724776888e-01 9.981254634049008256e-01 9.988895949397020857e-01 9.986167303905753023e-01
1.000000000000000000e+00 9.967583497586853802e-01 9.978562812889937295e-01 9.965094175624986672e-01 9.965664875681617962e-01 9.973211596610975782e-01 9.957776446471680032e-01 9.966976384146805090e-01 9.981185888571703080e-01 9.974749572945299514e-01 9.971723900730746770e-01 9.982953802835671242e-01 9.960574049830080989e-01 9.974412963182920366e-01 9.961705263742601790e-01 9.960618909177283431e-01 9.964465290861489466e-01 9.964644519283198942e-01 9.981896731504603659e-01 9.979985527923826982e-01 9.975116473746020729e-01 9.978832693796535480e-01 9.970345665447651884e-01 9.963951209893038286e-01 9.979032173093901337e-01 9.952000455671683454e-01 9.973600079763210724e-01 9.970795713511546587e-01 9.965585392972596823e-01 9.982889008931710162e-01 9.968529272480670667e-01 9.979094622412371107e-01
1.000000000000000000e+00 9.977182507985473681e-01 9.973126736765240974e-01 9.965427995319044996e-01 9.968658001012584702e-01 9.975855806461167985e-01 9.959125258761146737e-01 9.976264915950912027e-01 9.968495951628459917e-01 9.983079408699910839e-01 9.969504817773072736e-01 9.969051600432169424e-01 9.968393057108880795e-01 9.976330840277223277e-01 9.984021811678427394e-01 9.969448429522652644e-01 9.972864788163112726e-01 9.957955212020782598e-01 9.965562776376721832e-01 9.961302301405123849e-01 9.964743016636963269e-01 9.963941621080713018e-01 9.958946777818236118e-01 9.971120238997035479e-01 9.981274704329472502e-01 9.975074214059889144e-01 9.974402434794125138e-01 9.976233904152626009e-01 9.973878721413051984e-01 9.984374496209942329e-01 9.970536577522443045e-01 9.964606139386729122e-01
1.000000000000000000e+00 9.965682281769079331e-01 9.979042159994986338e-01 9.972729714326341588e-01 9.982484026425640922e-01 9.981984652673699943e-01 9.978732865688736409e-01 9.968349407173914267e-01 9.978062602849481211e-01 9.969575200618084887e-01 9.965651243165262185e-01 9.984946409726844774e-01 9.987395631587363543e-01 9.967377450838885711e-01 9.970767030828560085e-01 9.983825558111538712e-01 9.975351559336745888e-01 9.973168513133704449e-01 9.968527531368331918e-01 9.974888893757252184e-01 9.988211617057474179e-01 9.972658114782685379e-01 9.976524329826321758e-01 9.976704818135667674e-01 9.970858926941754685e-01 9.978329299281267772e-01 9.971933125142179444e-01 9.982584656964651471e-01 9.963048929871650694e-01 9.977961209847484580e-01 9.978982675713211625e-01 9.973078067451742745e-01
1.000000000000000000e+00 9.985742767459052649e-01 9.985269097716485964e-01 9.987832516881786082e-01 9.976050926573400979e-01 9.974378853518752752e-01 9.989393563729945802e-01 9.985064327663716321e-01 9.987700874224271219e-01 9.979806174445482458e-01 9.988023585785213987e-01 9.981707763399391142e-01 9.986270238356586004e-01 9.985035703631935933e-01 9.988018164228068541e-01 9.977975306999963268e-01 9.985276191804476342e-01 9.980582220142417693e-01 9.984269383074191317e-01 9.981550797618159443e-01 9.975983293539226748e-01 9.984836382687487522e-01 9.985430092227424170e-01 9.988732339549962758e-01 9.989214868362187305e-01 9.987203483380066027e-01 9.978976971423269005e-01 9.977416685770351679e-01 9.987697838201963219e-01 9.985334022418362876e-01 9.981550743844781470e-01 9.994457195972672459e-01
1.000000000000000000e+00 9.971087429078060449e-01 9.957378478796194976e-01 9.961042786184903797e-01 9.964425233429490270e-01 9.947803972890010282e-01 9.968611784978660406e-01 9.964133328330717632e-01 9.968112640595473417e-01 9.967047577620681276e-01 9.974090844618769269e-01 9.974815854994980580e-01 9.979921857430854581e-01 9.963601950886337155e-01 9.961834403622391587e-01 9.973132236987166666e-01 9.979509281817672273e-01 9.961057975392669794e-01 9.974779379497836773e-01 9.971348895288155711e-01 9.963731641713627907e-01 9.959649997273601896e-01 9.971237304954607694e-01 9.979774915835051274e-01 9.972422965193182831e-01 9.974890821854567324e-01 9.978040449695358971e-01 9.962888323548015901e-01 9.972644366359323387e-01 9.966073609000724032e-01 9.959829051405393319e-01 9.982863165419026963e-01
1.000000000000000000e+00 9.976944673338487002e-01 9.977895244528897090e-01 9.954260038653800491e-01 9.972816411746394660e-01 9.967077401361943423e-01 9.958711174060149718e-01 9.980662579550358959e-01 9.953584138005885373e-01 9.975040098428297197e-01 9.975618565755371980e-01 9.959902813363407104e-01 9.952919728141770284e-01 9.965781717976099907e-01 9.968110452372632713e-01 9.959611659623096580e-01 9.958126469204801046e-01 9.958349356007153430e-01 9.976000707977288329e-01 9.958881542669482112e-01 9.945800260495790690e-01 9.964881410691210917e-01 9.953774272058479866e-01 9.961780752684727958e-01 9.957657562070002522e-01 9.953915793891371377e-01 9.960328638093620679e-01 9.959631578982389710e-01 9.969264344420638579e-01 9.975280246173506837e-01 9.971435147131592069e-01 9.963183806696650491e-01
1.000000000000000000e+00 9.973875893063880449e-01 9.970773775227808056e-01 9.966717909325052416e-01 9.972853659027464124e-01 9.976257712003482325e-01 9.967217930743762500e-01 9.977472364017555551e-01 9.973142851172023260e-01 9.973386653648795841e-01 9.974885446959593782e-01 9.969067812581944299e-01 9.986160152633593023e-01 9.980576763663218109e-01 9.975061364084069071e-01 9.970174778147659067e-01 9.970633262477137659e-01 9.967309184729987726e-01 9.961241136912347693e-01 9.970830482318427945e-01 9.973816260423511437e-01 9.958245687744573527e-01 9.969233938256263361e-01 9.978613476118788350e-01 9.974011034902345862e-01 9.988891945099969139e-01 9.982837080010529274e-01 9.977696671379355786e-01 9.972166935637991614e-01 9.984708260665030588e-01 9.979291220218063918e-01 9.969240428343422167e-01
1.000000000000000000e+00 9.975620667972530109e-01 9.980372911556270044e-01 9.975587174644918731e-01 9.964776478497908707e-01 9.983416630685102433e-01 9.962442197210497064e-01 9.980737771693808380e-01 9.982804387555717085e-01 9.979549419089216444e-01 9.971116065099053793e-01 9.981415402000656245e-01 9.970446419491619805e-01 9.979665988810556554e-01 9.971284371810437142e-01 9.963356107407577156e-01 9.962328005695956223e-01 9.970386903807039181e-01 9.975903798455744154e-01 9.984799259068843913e-01 9.979290766512065591e-01 9.980671942817002096e-01 9.978126006691797611e-01 9.969383367032941257e-01 9.981397206222748508e-01 9.966338809029358092e-01 9.975527059796006624e-01 9.984513062222815094e-01 9.969001990411444636e-01 9.982457613804583962e-01 9.984144980659848123e-01 9.982098225927250601e-01
1.000000000000000000e+00 9.972011272995289222e-01 9.971044683911522988e-01 9.966010156048629165e-01 9.964822248216949063e-01 9.960351780734616467e-01 9.981924280491843993e-01 9.975529086236634146e-01 9.968942268023537334e-01 9.954615170781245803e-01 9.959030899266987369e-01 9.965466829092415324e-01 9.983132940162026125e-01 9.957822458045442193e-01 9.974074199429854293e-01 9.976126489275848330e-01 9.962405828494260707e-01 9.960978731693599375e-01 9.964326665133319549e-01 9.966636524948263576e-01 9.961970936334740845e-01 9.966348599620724613e-01 9.978009929325835081e-01 9.973921785283164088e-01 9.969159513846153065e-01 9.979237089558875562e-01 9.960929043227519930e-01 9.972993333034846364e-01 9.969232141424595461e-01 9.969491008077906447e-01 9.974809553773574811e-01 9.978752863348145929e-01
1.000000000000000000e+00 9.968748536350574563e-01 9.965765980726651874e-01 9.982313828398696742e-01 9.959508981452673826e-01 9.970948898619593770e-01 9.968523648621731015e-01 9.971664521764196376e-01 9.971188045863808025e-01 9.956609903432511732e-01 9.974181943280574503e-01 9.974014346926395325e-01 9.963193011798697762e-01 9.967593972456407769e-01 9.961712770313042586e-01 9.962627636696350653e-01 9.968121863637895430e-01 9.964588058227047407e-01 9.957508948454878439e-01 9.984544714523188036e-01 9.962918304979464512e-01 9.963224782721914474e-01 9.961622824017266620e-01 9.956887428573144572e-01 9.971820663394781459e-01 9.978499169551257042e-01 9.974565558309387292e-01 9.964918196523372407e-01 9.962721110310885919e-01 9.969287139601056280e-01 9.959717670742463946e-01 9.976153867585030310e-01
1.000000000000000000e+00 9.962727743138966030e-01 9.962899506384236270e-01 9.964447244857949082e-01 9.976804402025336582e-01 9.970222776379978891e-01 9.969327617463088487e-01 9.966696404329880021e-01 9.970622472050686413e-01 9.971125428194862472e-01 9.979083211142577570e-01 9.964092955946173280e-01 9.978655855390039520e-01 9.976122203433371860e-01 9.962363441177150003e-01 9.962811260945129144e-01 9.965440177786217824e-01 9.978473008176068637e-01 9.970747871915300875e-01 9.973863108215416107e-01 9.972784100436659083e-01 9.950835768004340220e-01 9.965996778755076280e-01 9.975004936762946750e-01 9.958240674960209260e-01 9.979672629223719227e-01 9.977984118082474652e-01 9.961828327982371611e-01 9.963959622673876915e-01 9.972292233066012423e-01 9.970802609853789411e-01 9.970623634923887479e-01
1.000000000000000000e+00 9.976902735063466476e-01 9.971235251424660495e-01 9.984944394998195305e-01 9.968222184931961882e-01 9.969599332721595930e-01 9.973169553927976327e-01 9.981502809760768313e-01 9.973664213463598882e-01 9.977997028675362756e-01 9.971056225373347015e-01 9.968789967088049764e-01 9.974728870682526560e-01 9.985130319067666571e-01 9.989761884837550232e-01 9.973063012245146908e-01 9.974783218811017482e-01 9.981401666207481149e-01 9.969526837461525348e-01 9.969318680232023278e-01 9.977825714601132878e-01 9.980048043787523859e-01 9.983983167656086399e-01 9.978999540710338234e-01 9.980568142932136899e-01 9.986032708330003782e-01 9.978388693666371267e-01 9.974988115834905189e-01 9.992306177230743103e-01 9.970988302119453417e-01 9.976689306532539048e-01 9.972301297827972366e-01
1.000000000000000000e+00 9.972848274249462852e-01 9.980745867196880727e-01 9.965566715364717609e-01 9.983655825849038212e-01 9.975642235359664101e-01 9.967641734731125247e-01 9.977517265369697519e-01 9.984120210389944017e-01 9.988460290937116737e-01 9.971879787693677111e-01 9.977033978888680821e-01 9.977460521277847771e-01 9.982201409665878433e-01 9.972465410528515983e-01 9.974002884189590024e-01 9.968065255200209140e-01 9.980998356801683569e-01 9.993407804279857976e-01 9.976974240920893910e-01 9.980276625945666558e-01 9.980665747315055070e-01 9.987444315413791518e-01 9.980155832983178543e-01 9.968383828006253111e-01 9.969025218055288518e-01 9.976624486233834910e-01 9.981517186803350317e-01 9.978523254074896931e-01 9.973721443475124238e-01 9.985913724764925448e-01 9.984755498440089916e-01
1.000000000000000000e+00 9.973377150519940892e-01 9.969706862839131656e-01 9.959820427456224090e-01 9.980284336472058371e-01 9.968769864771254152e-01 9.968184721448444252e-01 9.969357050891330951e-01 9.975624450172415614e-01 9.982060742794331976e-01 9.982570316434454805e-01 9.972892288981465292e-01 9.984408335490575492e-01 9.975579051685438126e-01 9.967499061862996612e-01 9.975047603866646906e-01 9.975839516651311412e-01 9.971559330349244465e-01 9.979295357910951125e-01 9.969386532066480955e-01 9.974357325516395312e-01 9.957072937200737162e-01 9.967103640135124287e-01 9.991238926134530240e-01 9.970137079364692623e-01 9.976786542764923826e-01 9.981498741389271956e-01 9.969788214158383788e-01 9.971466275562176351e-01 9.983258534536848527e-01 9.978150221841701750e-01 9.978096124127312505e-01
1.000000000000000000e+00 9.969540629716727720e-01 9.975823154536185289e-01 9.968218178036558630e-01 9.953296995071853059e-01 9.959517365753279838e-01 9.973844113646528342e-01 9.956974998453214099e-01 9.967411100878921237e-01 9.965722720552120384e-01 9.971116943301471247e-01 9.971258884008865619e-01 9.959391970135754724e-01 9.962488358337754368e-01 9.970849776164197875e-01 9.960804116945420894e-01 9.968793654678945737e-01 9.951630147290857487e-01 9.964048889457212121e-01 9.951313165054176402e-01 9.957686411798594150e-01 9.976843644962580804e-01 9.957412026323835263e-01 9.971020377546715441e-01 9.975429292967368244e-01 9.955562587632383886e-01 9.951190089759188728e-01 9.952349070102636253e-01 9.964424049880862277e-01 9.973298102288113975e-01 9.957831534960936981e-01 9.966962005403281477e-01
1.000000000000000000e+00 9.975071342130527041e-01 9.987332991837422069e-01 9.971268339120866742e-01 9.981383272793126205e-01 9.967025729202192430e-01 9.974127423356075051e-01 9.983193592560859475e-01 9.970836950200466786e-01 9.976712553309166065e-01 9.980125732922427995e-01 9.965338166814474707e-01 9.973252304079333053e-01 9.979227938236132633e-01 9.987771471271981172e-01 9.971431125447266508e-01 9.984457769440909791e-01 9.963938366373615851e-01 9.974691860057710580e-01 9.961992591044668277e-01 9.958531125783272042e-01 9.967697522213854189e-01 9.962881933639960996e-01 9.974974848907880443e-01 9.972436339384513904e-01 9.975100279399303771e-01 9.967233842219933582e-01 9.973959509237564358e-01 9.978763596039018635e-01 9.985188212547091435e-01 9.969191476877332647e-01 9.975044272595348094e-01
1.000000000000000000e+00 9.961580768220317239e-01 9.977148949363962016e-01 9.973340077512531376e-01 9.975726359339386340e-01 9.973382564062587274e-01 9.975922409549445868e-01 9.964350132581951680e-01 9.990152575886642738e-01 9.969507300943563077e-01 9.980946378822461718e-01 9.981017781165115732e-01 9.985020650753203553e-01 9.977826806399444637e-01 9.962405965812634046e-01 9.967819247289456674e-01 9.974968009524601831e-01 9.975393997766512921e-01 9.976050733872524612e-01 9.977872872478841249e-01 9.981363704086640976e-01 9.965032160731234212e-01 9.970359408807096813e-01 9.982624186847927072e-01 9.974470797438174108e-01 9.975221963499005806e-01 9.971916439876090665e-01 9.970056623890889425e-01 9.961944159244643382e-01 9.982492104441250680e-01 9.976398294323605143e-01 9.984489784173296023e-01
