1.000000000000000000e+00 9.962555349612027822e-01 9.961114845873406676e-01 9.959977658187741945e-01 9.947574261806955143e-01 9.967225951454227184e-01 9.943063726607370700e-01 9.959684177591902055e-01 9.967803731726198047e-01 9.971231476447197650e-01 9.960499659229490321e-01 9.971233990418763016e-01 9.949616646038913492e-01 9.968120770723204460e-01 9.960622185517743477e-01 9.949660779115702125e-01 9.943425333895951068e-01 9.962823489767623775e-01 9.967067927511340519e-01 9.960118469390217832e-01 9.968782271546099416e-01 9.969831763301214567e-01 9.962508714203830440e-01 9.965794441946692617e-01 9.979448849554249934e-01 9.950004996465882101e-01 9.962726205496418297e-01 9.954646164107796569e-01 9.969413260445402214e-01 9.972619333571641764e-01 9.974801802838203502e-01 9.964030877349626669e-01
1.000000000000000000e+00 9.965521722343613220e-01 9.960019223243865572e-01 9.971897878314743835e-01 9.972525271495923382e-01 9.954632016296259822e-01 9.969808511068621870e-01 9.963026850405174439e-01 9.958626121709207579e-01 9.966730464801247802e-01 9.976563252143882954e-01 9.969691604636983229e-01 9.968851733050042574e-01 9.967390188632672121e-01 9.968970419288570861e-01 9.969870855323371694e-01 9.982106977350253540e-01 9.973281476601666418e-01 9.968999845343160526e-01 9.967931607764841662e-01 9.967515283066489262e-01 9.960904315523483321e-01 9.965056537525027736e-01 9.970527015038911367e-01 9.965671117826624403e-01 9.976834681515838188e-01 9.975573845057065236e-01 9.952037872165053756e-01 9.977755347301762168e-01 9.962682996157393722e-01 9.952807934349198193e-01 9.969419126381680041e-01
1.000000000000000000e+00 9.978852483312378174e-01 9.991475135665816021e-01 9.991582337998533569e-01 9.978102740915439917e-01 9.985311740385562906e-01 9.988540435411014107e-01 9.976917646103206083e-01 9.992666773129835756e-01 9.982415193106409790e-01 9.984278062830511669e-01 9.991712699990064062e-01 9.981378141381668234e-01 9.984794726330243897e-01 9.985412382101529483e-01 9.977343600820534064e-01 9.990152975801785962e-01 9.978647318382554143e-01 9.982147202310289735e-01 9.982916561508938802e-01 9.986478174348133452e-01 9.991233472014462436e-01 9.979290001644370856e-01 9.978791175045863548e-01 9.991925075377966481e-01 9.978634348238173413e-01 9.975871979188428718e-01 9.981486208969779783e-01 9.976933145651307733e-01 9.987389785221650884e-01 9.974064618156076589e-01 9.986394568450918108e-01
1.000000000000000000e+00 9.966215716584160278e-01 9.974741625718589466e-01 9.968146815353495782e-01 9.985746334855210016e-01 9.976217189393450369e-01 9.969561258529701098e-01 9.967780412923739064e-01 9.959770009397289625e-01 9.974445706566440473e-01 9.959992454686703578e-01 9.970304568882181195e-01 9.970877546853392781e-01 9.963310097808999455e-01 9.979114352217307582e-01 9.982117227226504630e-01 9.982817236505385772e-01 9.964502574719183992e-01 9.962914682573507097e-01 9.965527537469167640e-01 9.974190216492979655e-01 9.965763096631279350e-01 9.963879816851767268e-01 9.960273500161463955e-01 9.960943554841943381e-01 9.976271775688706489e-01 9.972598041927341894e-01 9.977606533876657302e-01 9.965815100708371732e-01 9.969991950796701641e-01 9.956828468457397108e-01 9.960102706367481851e-01
1.000000000000000000e+00 9.978669037584518842e-01 9.951761229522619878e-01 9.956274386413692667e-01 9.948215612542169461e-01 9.959465418762109001e-01 9.950650064913361126e-01 9.971277054250922145e-01 9.955039914524838052e-01 9.961608597056573755e-01 9.966390442915373793e-01 9.972830007017517984e-01 9.955637522367037917e-01 9.949686248482347839e-01 9.947282566899892098e-01 9.958407689042915178e-01 9.948100348211244004e-01 9.958309960970597174e-01 9.970126853505471010e-01 9.979606780810350575e-01 9.958173776597668558e-01 9.965586533042951611e-01 9.965876566292298788e-01 9.960890062657273836e-01 9.974451083557326347e-01 9.954289333435716314e-01 9.975226517264798032e-01 9.957093163274211012e-01 9.966115750381635552e-01 9.967252688027723462e-01 9.969741581301507782e-01 9.976218809235806173e-01
1.000000000000000000e+00 9.979761558153515955e-01 9.964785875815541649e-01 9.982210512453124629e-01 9.959451570177407786e-01 9.973265244932278950e-01 9.970492533708850136e-01 9.978401207725161592e-01 9.972691662443687877e-01 9.962015339471435027e-01 9.969391015396918965e-01 9.980793085006115506e-01 9.967167898965981765e-01 9.964639847497639424e-01 9.965202327798361459e-01 9.971827824834370579e-01 9.962558285742078024e-01 9.975035788209698495e-01 9.969225665732747155e-01 9.989950588551962385e-01 9.975145017969124783e-01 9.978658518781277076e-01 9.979359611881495340e-01 9.965840300787472961e-01 9.983206442912033740e-01 9.975776726355686241e-01 9.980292175477916139e-01 9.969558551289779968e-01 9.976434894082377713e-01 9.970848998152020970e-01 9.973857871993278001e-01 9.981505347797020589e-01
1.000000000000000000e+00 9.979147893970731209e-01 9.968819785425226954e-01 9.959226373674574528e-01 9.977909913744797965e-01 9.972007144663359579e-01 9.960305719255128087e-01 9.970265586098351340e-01 9.971660016771680679e-01 9.993242964280412144e-01 9.977224023746965598e-01 9.973394462520862591e-01 9.974604927967679613e-01 9.978738310464024819e-01 9.973876701988690918e-01 9.977639984417137065e-01 9.971768626734844876e-01 9.971543266163573893e-01 9.980675868099720960e-01 9.960629319093280420e-01 9.974031335467209436e-01 9.965293133920214430e-01 9.967205647890436948e-01 9.991391751447862291e-01 9.972155636733527340e-01 9.973734729890976203e-01 9.979479959742476591e-01 9.968466118663050768e-01 9.980623727048615335e-01 9.977584532557361996e-01 9.981207723122702546e-01 9.968112934518594814e-01
1.000000000000000000e+00 9.981672880190728403e-01 9.983117297008970992e-01 9.988527187014284436e-01 9.975230096909324384e-01 9.978146905312254011e-01 9.984486865407766754e-01 9.984801963618626930e-01 9.975597532580728899e-01 9.973065224701289644e-01 9.976769566895345998e-01 9.971217148746227554e-01 9.975921972327306264e-01 9.975471555942305724e-01 9.992513469133053050e-01 9.979537704754964933e-01 9.982543458047663520e-01 9.973233613229987027e-01 9.966714073031816001e-01 9.969299338676151923e-01 9.969742338867059184e-01 9.976950128364805437e-01 9.969658078034422388e-01 9.977889878269328161e-01 9.984545200593691883e-01 9.986269023201889139e-01 9.969904651975146637e-01 9.976907497425253624e-01 9.981321800349733930e-01 9.983992912744906745e-01 9.975418785182009751e-01 9.975941789287579020e-01
1.000000000000000000e+00 9.971911309040014659e-01 9.969771287603130805e-01 9.976023667761806379e-01 9.985874218765087296e-01 9.970661780235761107e-01 9.972581760605873091e-01 9.977242364512000083e-01 9.966455834522586210e-01 9.973077303616900702e-01 9.979434137307819919e-01 9.980263737785681766e-01 9.966900787541405071e-01 9.970479615919219940e-01 9.968085209547286052e-01 9.978185128261375381e-01 9.979186842589957696e-01 9.983599899242837639e-01 9.985723137655281301e-01 9.989327447214219058e-01 9.973778503617896085e-01 9.973647133638925411e-01 9.976902204614113145e-01 9.963864089862631834e-01 9.964750981086287762e-01 9.971750524195321930e-01 9.985258772430800622e-01 9.970174221701468831e-01 9.975915850675014518e-01 9.968467060029946314e-01 9.964123812871797936e-01 9.980007072154231107e-01
1.000000000000000000e+00 9.977661150042471672e-01 9.975378777039630718e-01 9.986841084294328930e-01 9.971893630912933570e-01 9.969495867975544101e-01 9.973947260509241630e-01 9.977055216672623406e-01 9.976124655551436016e-01 9.983468349805549868e-01 9.976217049722351238e-01 9.974509093660279824e-01 9.971966068330745392e-01 9.979173407977383059e-01 9.990945784464404511e-01 9.977464877897830320e-01 9.991384475214416527e-01 9.973034555300337445e-01 9.972230704147235780e-01 9.966983568004401661e-01 9.974244785921401180e-01 9.978894804461697632e-01 9.971382434168167830e-01 9.980142884541950421e-01 9.987861625246103880e-01 9.980510561522327739e-01 9.976624919663866775e-01 9.977320922336991860e-01 9.985970013765612663e-01 9.977566600668866803e-01 9.967112716160212438e-01 9.977729562820405462e-01
1.000000000000000000e+00 9.974867599351225911e-01 9.969333914887792414e-01 9.948153602391446304e-01 9.974038693668518807e-01 9.976448926396160877e-01 9.951224401686508125e-01 9.971400870654740789e-01 9.964599696096406722e-01 9.984325657597912240e-01 9.961199570674003079e-01 9.964477131132145615e-01 9.965031431308125631e-01 9.962470799809849398e-01 9.965279617311039173e-01 9.972107078486296405e-01 9.952379487646582090e-01 9.961394757647308307e-01 9.974748067911978211e-01 9.957938613426454699e-01 9.964551449077285739e-01 9.963045902593971048e-01 9.962308031780686690e-01 9.976792271812642277e-01 9.962973355741991943e-01 9.959370585703525292e-01 9.965611341309302817e-01 9.972579336777891434e-01 9.963435280850999609e-01 9.976907925782882991e-01 9.986315663583624769e-01 9.964886823957006534e-01
1.000000000000000000e+00 9.980349457831704241e-01 9.971931494231091042e-01 9.967357055167851421e-01 9.972205082603320392e-01 9.972870658692774004e-01 9.972968643847751613e-01 9.971519448903878313e-01 9.959419555639535959e-01 9.974443209688311773e-01 9.968189870057231339e-01 9.972989583805876856e-01 9.959654295150764947e-01 9.957612867303513582e-01 9.970102259209092654e-01 9.979657382492355122e-01 9.969317129539243538e-01 9.966072799699516871e-01 9.972637955127782172e-01 9.961767176614056973e-01 9.965698790486131609e-01 9.984052080029892640e-01 9.965870529340757900e-01 9.968046474862555240e-01 9.968402090859219689e-01 9.957583796367569517e-01 9.965101153467894601e-01 9.967329184614756032e-01 9.967411082860014870e-01 9.971083677117376087e-01 9.969264833353971289e-01 9.959943539303802718e-01
1.000000000000000000e+00 9.982380033023036114e-01 9.964357138861215102e-01 9.964107843496462502e-01 9.973818065729327387e-01 9.966600630354304213e-01 9.974925934043776810e-01 9.977814140448908464e-01 9.949403812609837194e-01 9.971090236611105384e-01 9.974690045427212493e-01 9.961915814241252276e-01 9.962579454108082544e-01 9.958730179441965813e-01 9.972925228628927163e-01 9.977124108381658640e-01 9.960755530939114921e-01 9.975320897557445887e-01 9.973512108352061700e-01 9.960093900987668780e-01 9.960940976922767476e-01 9.968363129639516984e-01 9.963503753777646077e-01 9.976632602990769261e-01 9.961811913975647803e-01 9.964094701787715724e-01 9.965855371925179673e-01 9.955324334751896043e-01 9.975361417058589142e-01 9.970597256684310405e-01 9.975516752377096008e-01 9.956794520161756923e-01
1.000000000000000000e+00 9.970042971137689225e-01 9.979386989404658292e-01 9.960554607515033076e-01 9.982819613149349625e-01 9.962563788421563427e-01 9.976851560627409965e-01 9.968070210134317710e-01 9.965745200072577692e-01 9.973990647841771695e-01 9.968741969364501854e-01 9.967341087265542132e-01 9.980454899745775377e-01 9.970509482326290751e-01 9.979849263176839846e-01 9.979417044313065865e-01 9.982843158138995365e-01 9.962665558581026426e-01 9.970520665297725182e-01 9.951641130292221415e-01 9.967155169352354127e-01 9.968133840996532546e-01 9.966989163338341173e-01 9.977662768879347333e-01 9.964026057550007254e-01 9.976062515485601967e-01 9.964531830986700367e-01 9.967376756943494565e-01 9.975818202182720196e-01 9.973006300428296500e-01 9.964585362036240124e-01 9.962160569781899344e-01
1.000000000000000000e+00 9.984188402279710051e-01 9.949413218551240723e-01 9.970646021794786762e-01 9.963686076071085473e-01 9.971901331154512382e-01 9.962888048525602169e-01 9.970965513118760226e-01 9.949134716001499790e-01 9.967038245258665885e-01 9.968323113338490860e-01 9.973456697820965999e-01 9.955876605951984315e-01 9.949002131223882994e-01 9.963567121489688150e-01 9.983426508323843818e-01 9.962031180735180236e-01 9.967399893087446339e-01 9.960380538524906679e-01 9.971459249300267391e-01 9.961398286725060558e-01 9.968330584279607720e-01 9.962319142555835505e-01 9.968333966976798965e-01 9.971936696671844791e-01 9.973475143089053363e-01 9.981376698064491348e-01 9.960677180776291717e-01 9.971737370288755731e-01 9.965899936278482807e-01 9.969463021096550692e-01 9.963888108221952145e-01
1.000000000000000000e+00 9.968980399397612269e-01 9.986772910712267137e-01 9.979616661405532607e-01 9.977735921774137928e-01 9.979188024784350075e-01 9.985870126098163047e-01 9.975152653697726413e-01 9.971103307630155843e-01 9.959930379659900357e-01 9.981990093659152130e-01 9.974249688399964286e-01 9.972248319777929915e-01 9.970449507403370548e-01 9.967671258759298603e-01 9.965124996517471523e-01 9.975107386695595268e-01 9.968094555556240577e-01 9.964783642273814523e-01 9.978157402589904468e-01 9.965574161846227907e-01 9.969642399512116393e-01 9.960637375430826390e-01 9.958786019058932792e-01 9.961994086028037598e-01 9.974192839775299912e-01 9.963854524119941658e-01 9.966129342198057905e-01 9.958141272635278041e-01 9.977563711262023016e-01 9.963435986313032844e-01 9.970671680194064246e-01
1.000000000000000000e+00 9.971802855990308245e-01 9.986671267596239909e-01 9.981728757166836719e-01 9.974793887079004273e-01 9.972084463827386447e-01 9.980063553959463984e-01 9.973846514396581542e-01 9.993184113060180618e-01 9.978470493484371540e-01 9.973579173940538833e-01 9.989460964417997690e-01 9.984293921536701033e-01 9.984702584749574061e-01 9.983191431013913597e-01 9.977868867157591026e-01 9.985897651356938631e-01 9.973472049693422603e-01 9.983572396621364087e-01 9.978001695820432060e-01 9.984085458339531094e-01 9.989533384084142709e-01 9.988679079492475132e-01 9.980342043198953128e-01 9.988511605611201105e-01 9.977710468962802670e-01 9.975672605204485288e-01 9.984632820526145869e-01 9.981793095090488732e-01 9.980311782815550758e-01 9.974834174701374678e-01 9.990225445460634290e-01
1.000000000000000000e+00 9.977774154332674783e-01 9.976107102319375919e-01 9.968544776669414631e-01 9.984968174191752865e-01 9.982763753021245412e-01 9.980636159440395838e-01 9.977095502922614934e-01 9.972225459266411685e-01 9.976585595924175598e-01 9.965109317487402807e-01 9.972247436305712309e-01 9.987365357851097913e-01 9.970206690357009682e-01 9.980513219123385849e-01 9.988951001927978135e-01 9.966817399537031275e-01 9.980587990900888773e-01 9.972609722179710534e-01 9.970108128314120188e-01 9.986336732090778101e-01 9.973680614183465520e-01 9.982602084242935270e-01 9.985747306173389237e-01 9.968233959656414012e-01 9.982127033062847543e-01 9.974884809431079358e-01 9.980620369000550163e-01 9.974104180460231506e-01 9.979660116575795881e-01 9.988446252662854796e-01 9.967264907887922742e-01
1.000000000000000000e+00 9.965969497753892625e-01 9.982223359603306090e-01 9.974206227427109273e-01 9.963847638715029875e-01 9.970410927317999716e-01 9.974927918277538552e-01 9.973514923051158831e-01 9.977182005229336959e-01 9.964736939646426928e-01 9.952020570910247166e-01 9.969234525695628291e-01 9.972649320278330620e-01 9.966918021415912543e-01 9.982054073375803416e-01 9.970779934387826726e-01 9.968804790210815669e-01 9.956206674686057800e-01 9.961781547795055536e-01 9.962234025109687474e-01 9.966504900002072231e-01 9.976738622940536372e-01 9.972400183513152605e-01 9.961760195951927521e-01 9.973655114290779222e-01 9.971889669205719064e-01 9.953142040049550721e-01 9.982884719759607117e-01 9.964980552850977169e-01 9.968895234538777128e-01 9.968155457128932140e-01 9.971221021792917583e-01
1.000000000000000000e+00 9.974143963618237185e-01 9.977608915183263649e-01 9.975069276858846701e-01 9.974975531990371014e-01 9.977456114428666645e-01 9.967867495909505937e-01 9.985379033653073444e-01 9.976768543430490910e-01 9.981623635225335134e-01 9.976778715825856958e-01 9.967214869542685429e-01 9.966422551171396638e-01 9.984616635578656973e-01 9.970925822311931253e-01 9.960138923373594855e-01 9.959374195120274109e-01 9.987147382650827243e-01 9.984834205728406742e-01 9.975391346216289090e-01 9.973309671785993702e-01 9.979104924725683556e-01 9.977040174395451766e-01 9.970311009757856224e-01 9.966340999986739169e-01 9.966582967560906337e-01 9.967408366183041490e-01 9.969752349331707508e-01 9.977299266781735065e-01 9.969504090772915994e-01 9.986040205089610211e-01 9.970762380158084692e-01
1.000000000000000000e+00 9.968667533709660855e-01 9.967062796902319555e-01 9.975871959523978649e-01 9.980163473334727753e-01 9.974179365090345417e-01 9.968618369120032519e-01 9.968703851230160673e-01 9.956176625597359386e-01 9.978261125922239794e-01 9.960343811368821410e-01 9.970876063136098200e-01 9.962009721205131729e-01 9.959124916530823768e-01 9.975839123607410652e-01 9.981077860804047353e-01 9.981991858308377763e-01 9.973787855881242059e-01 9.966690057281766268e-01 9.963830358967848966e-01 9.976637108734914827e-01 9.977752306566874951e-01 9.966896310617027188e-01 9.960766502517987009e-01 9.963944677718596932e-01 9.967122858401208374e-01 9.970173582033711179e-01 9.974970762133418267e-01 9.968838579385922438e-01 9.960690402885749029e-01 9.959801179472349553e-01 9.957799921183059233e-01
1.000000000000000000e+00 9.983049737705302906e-01 9.987196843709414962e-01 9.986013841019432125e-01 9.974743271835498915e-01 9.997013800667241545e-01 9.983716689255327514e-01 9.980538782468360015e-01 9.985729921236887741e-01 9.979848824665298324e-01 9.980423376170385330e-01 9.987609447111378547e-01 9.981243673313976439e-01 9.979188224659254480e-01 9.976128189522721623e-01 9.974306968764304893e-01 9.972898811051319479e-01 9.976973408214944161e-01 9.972160603370641141e-01 9.987053068953102297e-01 9.986913207650669477e-01 9.983130435504011801e-01 9.974381298068926149e-01 9.974665807434641707e-01 9.983209658123901598e-01 9.979739408730211592e-01 9.975940500364015584e-01 9.982435480059044242e-01 9.965913362007441378e-01 9.987367026203980425e-01 9.983865423199358435e-01 9.976788694158659210e-01
1.000000000000000000e+00 9.974147698444332244e-01 9.971546692077389862e-01 9.971005810231141631e-01 9.978056734402538375e-01 9.977907667543232106e-01 9.969262244993287725e-01 9.967552900409955008e-01 9.970358882169966241e-01 9.990251975642410187e-01 9.970645442010477311e-01 9.971001455130865665e-01 9.970053598507121473e-01 9.975592188819586426e-01 9.983010871858690738e-01 9.978955716718220792e-01 9.975298000033164803e-01 9.977520138902655766e-01 9.974643223284852533e-01 9.957517893727473313e-01 9.982086583478437802e-01 9.973596062563783171e-01 9.966817756102147596e-01 9.984278969916030588e-01 9.974182919577079254e-01 9.970132943749187016e-01 9.971725560548261313e-01 9.970330348945380949e-01 9.976396238610384382e-01 9.976498968159426273e-01 9.974863161405825851e-01 9.959235662570502523e-01
1.000000000000000000e+00 9.971902391158199430e-01 9.975870121956231795e-01 9.995193239243329586e-01 9.972890298665340048e-01 9.975588544173229488e-01 9.976715725659780487e-01 9.983063759235133450e-01 9.977275720255571745e-01 9.976527770591857580e-01 9.973518282614087793e-01 9.973406796555444043e-01 9.972965225081369400e-01 9.983498796919001439e-01 9.986785732474601218e-01 9.972695474906076996e-01 9.984150078392830530e-01 9.983723248479992041e-01 9.968430666486556291e-01 9.976612983247816757e-01 9.981347193862736278e-01 9.978723920692205152e-01 9.975431913445952370e-01 9.971097179009534850e-01 9.979277145897909040e-01 9.983118258269211287e-01 9.973713348809580825e-01 9.980008953734678112e-01 9.981409255668273195e-01 9.969969197175801989e-01 9.971106242931007113e-01 9.971500946222113804e-01
